0,1,2,3,4,5,6,7
30240,,,107200,26,2016-06-09 06:41:58.361284,2016-06-14 09:55:35.685766,False
31429,,,108212,19,2016-06-09 12:27:33.115797,2016-06-21 07:06:09.835045,False
31517,,,108490,19,2016-06-10 06:59:00.358947,2016-06-21 07:37:27.161730,False
11895,,,78103,40,2016-05-05 08:57:34.474663,2016-05-05 08:57:34.474663,True
33713,,,111682,23,2016-06-14 09:58:56.587168,2016-06-14 09:58:56.587168,True
16774,,,85713,40,2016-05-16 10:28:18.621714,2016-05-16 10:28:18.621714,True
16916,,,85810,40,2016-05-16 11:01:37.671888,2016-05-16 11:01:37.671888,True
18103,,,87203,40,2016-05-18 09:07:07.524411,2016-05-18 09:07:07.524411,True
18111,,,87415,40,2016-05-18 09:07:07.605166,2016-05-18 09:07:07.605166,True
18160,,,87648,40,2016-05-18 10:03:54.629755,2016-05-18 10:03:54.629755,True
18807,,,88370,40,2016-05-20 07:17:12.486317,2016-05-20 07:17:12.486317,True
18809,,,88383,40,2016-05-20 07:17:12.489282,2016-05-20 07:17:12.489282,True
18820,,,88469,40,2016-05-20 07:17:12.508996,2016-05-20 07:17:12.508996,True
36790,,,118095,26,2016-06-20 15:11:03.308064,2016-06-20 15:11:03.308064,True
23700,,,95750,40,2016-05-30 08:24:58.491672,2016-05-30 08:24:58.491672,True
24198,,,96147,40,2016-05-30 10:52:59.146356,2016-05-30 10:52:59.146356,True
37107,,,118949,26,2016-06-21 09:58:06.437498,2016-06-21 09:58:06.437498,True
37083,,,118886,26,2016-06-21 09:29:24.689873,2016-06-21 09:29:24.689873,True
24216,,,96221,40,2016-05-30 10:59:19.945213,2016-05-30 10:59:19.945213,True
37106,,,118940,26,2016-06-21 09:53:55.621663,2016-06-21 09:53:55.621663,True
24761,,,97001,40,2016-05-31 09:15:23.691934,2016-05-31 09:15:23.691934,True
37408,,,119398,26,2016-06-21 15:23:38.605414,2016-06-21 15:23:38.605414,True
37406,,,119395,26,2016-06-21 15:15:55.981892,2016-06-21 15:15:55.981892,True
37440,,,119555,26,2016-06-22 04:12:04.260362,2016-06-22 04:12:04.260362,True
37448,,,119585,26,2016-06-22 04:50:44.279606,2016-06-22 04:50:44.279606,True
25500,,,98391,40,2016-06-01 10:44:35.406664,2016-06-01 10:44:35.406664,True
26270,,,99814,40,2016-06-02 11:08:25.330143,2016-06-02 11:08:25.330143,True
26271,,,99821,40,2016-06-02 11:08:25.332968,2016-06-02 11:08:25.332968,True
26274,,,99849,40,2016-06-02 11:08:25.345012,2016-06-02 11:08:25.345012,True
26280,,,99902,40,2016-06-02 11:08:25.367627,2016-06-02 11:08:25.367627,True
26292,,,100020,40,2016-06-02 11:08:25.412764,2016-06-02 11:08:25.412764,True
26546,,,100514,40,2016-06-03 06:57:38.480578,2016-06-03 06:57:38.480578,True
26556,,,100629,40,2016-06-03 06:57:38.573876,2016-06-03 06:57:38.573876,True
26558,,,100653,40,2016-06-03 06:57:38.589152,2016-06-03 06:57:38.589152,True
10382,,,75245,21,2016-04-27 08:40:53.393546,2016-04-27 08:40:53.393546,False
10514,,,75408,21,2016-04-27 10:04:13.825849,2016-04-27 10:04:13.825849,False
10839,,,75787,26,2016-04-28 06:38:28.116912,2016-04-28 06:38:28.116912,False
11326,,,76434,21,2016-04-29 11:16:01.584628,2016-04-29 11:16:01.584628,False
11413,,,77298,26,2016-05-04 06:49:40.826282,2016-05-04 06:49:40.826282,False
11414,,,77298,26,2016-05-04 06:49:53.715932,2016-05-04 06:49:53.715932,False
11425,,,77310,26,2016-05-04 06:56:18.348354,2016-05-04 06:56:18.348354,False
11721,,,77540,40,2016-05-04 11:36:30.933505,2016-05-04 11:36:30.933505,False
12268,,,78601,40,2016-05-06 07:46:35.283273,2016-05-06 07:46:35.283273,False
12273,,,78640,40,2016-05-06 07:46:35.293782,2016-05-06 07:46:35.293782,False
12286,,,78444,40,2016-05-06 07:50:55.415150,2016-05-06 07:50:55.415150,False
12652,,,78939,40,2016-05-06 10:32:10.139910,2016-05-06 10:32:10.139910,False
12656,,,78964,40,2016-05-06 10:32:10.159693,2016-05-06 10:32:10.159693,False
12664,,,79009,40,2016-05-06 10:32:10.184637,2016-05-06 10:32:10.184637,False
21661,,,93311,19,2016-05-26 08:54:30.377568,2016-05-26 08:54:30.377568,False
2315,,,66977,1,2016-04-01 06:49:14.668829,2016-04-01 06:49:14.668829,True
2316,,,66983,1,2016-04-01 06:49:14.671005,2016-04-01 06:49:14.671005,True
2617,,,67048,1,2016-04-01 07:47:32.371854,2016-04-01 07:47:32.371854,True
2627,,,67066,1,2016-04-01 07:47:32.401085,2016-04-01 07:47:32.401085,True
2634,,,67073,1,2016-04-01 07:47:32.421980,2016-04-01 07:47:32.421980,True
4569,,,67520,15,2016-04-08 05:44:22.848817,2016-04-08 05:44:22.848817,True
19640,,,89584,11,2016-05-23 07:19:53.580630,2016-05-23 07:19:53.580630,True
19641,,,89585,11,2016-05-23 07:19:53.583239,2016-05-23 07:19:53.583239,True
19642,,,89587,11,2016-05-23 07:19:53.585962,2016-05-23 07:19:53.585962,True
19643,,,89588,11,2016-05-23 07:19:53.588530,2016-05-23 07:19:53.588530,True
19645,,,89590,11,2016-05-23 07:19:53.594007,2016-05-23 07:19:53.594007,True
19646,,,89591,11,2016-05-23 07:19:53.597258,2016-05-23 07:19:53.597258,True
19611,,,89706,11,2016-05-23 07:18:15.447671,2016-05-23 07:18:15.447671,True
19612,,,89707,11,2016-05-23 07:18:15.453530,2016-05-23 07:18:15.453530,True
2188,,,66716,13,2016-03-31 09:22:16.088861,2016-03-31 09:22:16.088861,False
2224,,,66813,13,2016-03-31 09:54:56.684293,2016-03-31 09:54:56.684293,False
2228,,,66824,13,2016-03-31 10:07:51.221650,2016-03-31 10:07:51.221650,False
2326,,,67034,13,2016-04-01 07:11:36.867346,2016-04-01 07:11:36.867346,False
2640,,,67081,13,2016-04-01 08:02:24.190975,2016-04-01 08:02:24.190975,False
2649,,,67096,13,2016-04-01 08:15:55.610702,2016-04-01 08:15:55.610702,False
2651,,,67111,13,2016-04-01 08:24:56.391283,2016-04-01 08:24:56.391283,False
2654,,,67115,13,2016-04-01 08:31:56.193233,2016-04-01 08:31:56.193233,False
2656,,,67118,13,2016-04-01 08:38:39.351981,2016-04-01 08:38:39.351981,False
2660,,,67131,13,2016-04-01 08:49:32.002075,2016-04-01 08:49:32.002075,False
2736,,,67316,13,2016-04-02 06:56:44.679211,2016-04-02 06:56:44.679211,False
2737,,,67318,13,2016-04-02 07:02:46.573299,2016-04-02 07:02:46.573299,False
2738,,,67320,13,2016-04-02 07:07:59.857339,2016-04-02 07:07:59.857339,False
2739,,,67321,13,2016-04-02 07:29:10.584806,2016-04-02 07:29:10.584806,False
2740,,,67322,13,2016-04-02 07:29:10.590741,2016-04-02 07:29:10.590741,False
2741,,,67323,13,2016-04-02 07:29:10.594443,2016-04-02 07:29:10.594443,False
2742,,,67324,13,2016-04-02 07:29:10.598264,2016-04-02 07:29:10.598264,False
2743,,,67325,13,2016-04-02 07:56:19.135623,2016-04-02 07:56:19.135623,False
2744,,,67326,13,2016-04-02 07:56:19.138920,2016-04-02 07:56:19.138920,False
2745,,,67327,13,2016-04-02 07:56:19.140972,2016-04-02 07:56:19.140972,False
2746,,,67328,13,2016-04-02 07:56:19.144648,2016-04-02 07:56:19.144648,False
2747,,,67329,13,2016-04-02 07:56:19.149318,2016-04-02 07:56:19.149318,False
2748,,,67330,13,2016-04-02 07:56:19.151699,2016-04-02 07:56:19.151699,False
2749,,,67331,13,2016-04-02 08:02:58.794603,2016-04-02 08:02:58.794603,False
2750,,,67332,13,2016-04-02 08:08:01.606995,2016-04-02 08:08:01.606995,False
4570,,,67520,15,2016-04-08 05:44:22.853212,2016-04-08 05:44:22.853212,False
11989,,,78157,13,2016-05-05 10:45:59.522658,2016-05-05 10:45:59.522658,False
11990,,,78160,13,2016-05-05 10:45:59.525888,2016-05-05 10:45:59.525888,False
11991,,,78165,13,2016-05-05 10:45:59.528035,2016-05-05 10:45:59.528035,False
11992,,,78167,13,2016-05-05 10:45:59.530113,2016-05-05 10:45:59.530113,False
11993,,,78171,13,2016-05-05 10:45:59.532114,2016-05-05 10:45:59.532114,False
17193,,,86177,13,2016-05-17 08:02:24.255650,2016-05-17 08:02:24.255650,False
17194,,,86194,13,2016-05-17 08:02:24.258285,2016-05-17 08:02:24.258285,False
17195,,,86196,13,2016-05-17 08:02:24.259879,2016-05-17 08:02:24.259879,False
17196,,,86203,13,2016-05-17 08:02:24.261235,2016-05-17 08:02:24.261235,False
17197,,,86208,13,2016-05-17 08:02:24.262933,2016-05-17 08:02:24.262933,False
17198,,,86217,13,2016-05-17 08:02:24.264487,2016-05-17 08:02:24.264487,False
17199,,,86226,13,2016-05-17 08:02:24.266052,2016-05-17 08:02:24.266052,False
17200,,,86234,13,2016-05-17 08:02:24.268339,2016-05-17 08:02:24.268339,False
17201,,,86239,13,2016-05-17 08:02:24.270193,2016-05-17 08:02:24.270193,False
17202,,,86243,13,2016-05-17 08:02:24.271809,2016-05-17 08:02:24.271809,False
17203,,,86245,13,2016-05-17 08:02:24.273243,2016-05-17 08:02:24.273243,False
17204,,,86251,13,2016-05-17 08:02:24.275125,2016-05-17 08:02:24.275125,False
17205,,,86256,13,2016-05-17 08:02:24.278175,2016-05-17 08:02:24.278175,False
17206,,,86267,13,2016-05-17 08:02:24.280529,2016-05-17 08:02:24.280529,False
17207,,,86277,13,2016-05-17 08:02:24.282532,2016-05-17 08:02:24.282532,False
17208,,,86285,13,2016-05-17 08:02:24.284061,2016-05-17 08:02:24.284061,False
17209,,,86299,13,2016-05-17 08:02:24.285859,2016-05-17 08:02:24.285859,False
17210,,,86304,13,2016-05-17 08:02:24.287864,2016-05-17 08:02:24.287864,False
17211,,,86306,13,2016-05-17 08:02:24.289937,2016-05-17 08:02:24.289937,False
17212,,,86311,13,2016-05-17 08:02:24.291839,2016-05-17 08:02:24.291839,False
17213,,,86315,13,2016-05-17 08:02:24.293364,2016-05-17 08:02:24.293364,False
17214,,,86320,13,2016-05-17 08:02:24.294847,2016-05-17 08:02:24.294847,False
17215,,,86325,13,2016-05-17 08:02:24.296756,2016-05-17 08:02:24.296756,False
17216,,,86332,13,2016-05-17 08:02:24.298756,2016-05-17 08:02:24.298756,False
17217,,,86334,13,2016-05-17 08:02:24.300248,2016-05-17 08:02:24.300248,False
17218,,,86341,13,2016-05-17 08:02:24.301990,2016-05-17 08:02:24.301990,False
17219,,,86347,13,2016-05-17 08:02:24.303658,2016-05-17 08:02:24.303658,False
17220,,,86352,13,2016-05-17 08:02:24.305230,2016-05-17 08:02:24.305230,False
17221,,,86358,13,2016-05-17 08:02:24.306834,2016-05-17 08:02:24.306834,False
17222,,,86363,13,2016-05-17 08:02:24.308504,2016-05-17 08:02:24.308504,False
17545,,,86491,13,2016-05-17 10:28:42.374859,2016-05-17 10:28:42.374859,False
17546,,,86495,13,2016-05-17 10:28:42.379258,2016-05-17 10:28:42.379258,False
17547,,,86499,13,2016-05-17 10:28:42.381695,2016-05-17 10:28:42.381695,False
17548,,,86503,13,2016-05-17 10:28:42.386559,2016-05-17 10:28:42.386559,False
17549,,,86511,13,2016-05-17 10:28:42.393134,2016-05-17 10:28:42.393134,False
17550,,,86512,13,2016-05-17 10:28:42.398770,2016-05-17 10:28:42.398770,False
17551,,,86518,13,2016-05-17 10:28:42.404725,2016-05-17 10:28:42.404725,False
17552,,,86522,13,2016-05-17 10:28:42.408908,2016-05-17 10:28:42.408908,False
17553,,,86526,13,2016-05-17 10:28:42.413264,2016-05-17 10:28:42.413264,False
17554,,,86529,13,2016-05-17 10:28:42.423278,2016-05-17 10:28:42.423278,False
17555,,,86534,13,2016-05-17 10:28:42.427909,2016-05-17 10:28:42.427909,False
17556,,,86536,13,2016-05-17 10:28:42.432474,2016-05-17 10:28:42.432474,False
17557,,,86542,13,2016-05-17 10:28:42.436388,2016-05-17 10:28:42.436388,False
17558,,,86547,13,2016-05-17 10:28:42.440539,2016-05-17 10:28:42.440539,False
17771,,,86740,13,2016-05-17 12:28:53.826769,2016-05-17 12:28:53.826769,False
17772,,,86747,13,2016-05-17 12:28:53.829485,2016-05-17 12:28:53.829485,False
17773,,,86752,13,2016-05-17 12:28:53.831178,2016-05-17 12:28:53.831178,False
17774,,,86754,13,2016-05-17 12:28:53.832835,2016-05-17 12:28:53.832835,False
17775,,,86760,13,2016-05-17 12:28:53.834597,2016-05-17 12:28:53.834597,False
17776,,,86767,13,2016-05-17 12:28:53.836342,2016-05-17 12:28:53.836342,False
17777,,,86771,13,2016-05-17 12:28:53.838110,2016-05-17 12:28:53.838110,False
17778,,,86775,13,2016-05-17 12:28:53.839925,2016-05-17 12:28:53.839925,False
17779,,,86780,13,2016-05-17 12:28:53.841645,2016-05-17 12:28:53.841645,False
17780,,,86783,13,2016-05-17 12:28:53.843313,2016-05-17 12:28:53.843313,False
17781,,,86785,13,2016-05-17 12:28:53.844928,2016-05-17 12:28:53.844928,False
17782,,,86789,13,2016-05-17 12:28:53.846603,2016-05-17 12:28:53.846603,False
17783,,,86793,13,2016-05-17 12:28:53.848235,2016-05-17 12:28:53.848235,False
17784,,,86797,13,2016-05-17 12:28:53.850038,2016-05-17 12:28:53.850038,False
17785,,,86800,13,2016-05-17 12:28:53.851695,2016-05-17 12:28:53.851695,False
17786,,,86805,13,2016-05-17 12:28:53.853356,2016-05-17 12:28:53.853356,False
17787,,,86810,13,2016-05-17 12:28:53.854979,2016-05-17 12:28:53.854979,False
17788,,,86816,13,2016-05-17 12:28:53.856746,2016-05-17 12:28:53.856746,False
17789,,,86819,13,2016-05-17 12:28:53.858542,2016-05-17 12:28:53.858542,False
17790,,,86826,13,2016-05-17 12:28:53.860286,2016-05-17 12:28:53.860286,False
17791,,,86831,13,2016-05-17 12:28:53.862022,2016-05-17 12:28:53.862022,False
17792,,,86835,13,2016-05-17 12:28:53.863816,2016-05-17 12:28:53.863816,False
17793,,,86838,13,2016-05-17 12:28:53.865487,2016-05-17 12:28:53.865487,False
17794,,,86841,13,2016-05-17 12:28:53.867129,2016-05-17 12:28:53.867129,False
17795,,,86843,13,2016-05-17 12:28:53.869490,2016-05-17 12:28:53.869490,False
17796,,,86845,13,2016-05-17 12:28:53.871226,2016-05-17 12:28:53.871226,False
17797,,,86849,13,2016-05-17 12:28:53.872923,2016-05-17 12:28:53.872923,False
17798,,,86851,13,2016-05-17 12:28:53.874683,2016-05-17 12:28:53.874683,False
17799,,,86854,13,2016-05-17 12:28:53.876572,2016-05-17 12:28:53.876572,False
17800,,,86856,13,2016-05-17 12:28:53.878305,2016-05-17 12:28:53.878305,False
17801,,,86859,13,2016-05-17 12:28:53.880036,2016-05-17 12:28:53.880036,False
17802,,,86862,13,2016-05-17 12:28:53.881676,2016-05-17 12:28:53.881676,False
17803,,,86866,13,2016-05-17 12:28:53.883376,2016-05-17 12:28:53.883376,False
17804,,,86868,13,2016-05-17 12:28:53.885003,2016-05-17 12:28:53.885003,False
17805,,,86870,13,2016-05-17 12:28:53.886982,2016-05-17 12:28:53.886982,False
17806,,,86872,13,2016-05-17 12:28:53.888749,2016-05-17 12:28:53.888749,False
17807,,,86874,13,2016-05-17 12:28:53.890546,2016-05-17 12:28:53.890546,False
17808,,,86876,13,2016-05-17 12:28:53.892742,2016-05-17 12:28:53.892742,False
17809,,,86877,13,2016-05-17 12:28:53.894506,2016-05-17 12:28:53.894506,False
17810,,,86879,13,2016-05-17 12:28:53.896249,2016-05-17 12:28:53.896249,False
17811,,,86881,13,2016-05-17 12:28:53.897956,2016-05-17 12:28:53.897956,False
18479,,,88009,13,2016-05-19 06:58:11.407863,2016-05-19 06:58:11.407863,False
18480,,,88018,13,2016-05-19 06:58:11.412486,2016-05-19 06:58:11.412486,False
18481,,,88019,13,2016-05-19 06:58:11.415689,2016-05-19 06:58:11.415689,False
18482,,,88020,13,2016-05-19 06:58:11.418829,2016-05-19 06:58:11.418829,False
18483,,,88022,13,2016-05-19 06:58:11.422126,2016-05-19 06:58:11.422126,False
18484,,,88023,13,2016-05-19 06:58:11.425390,2016-05-19 06:58:11.425390,False
18485,,,88025,13,2016-05-19 06:58:11.428768,2016-05-19 06:58:11.428768,False
18486,,,88026,13,2016-05-19 06:58:11.431920,2016-05-19 06:58:11.431920,False
18487,,,88028,13,2016-05-19 06:58:11.435614,2016-05-19 06:58:11.435614,False
18488,,,88029,13,2016-05-19 06:58:11.439262,2016-05-19 06:58:11.439262,False
18489,,,88031,13,2016-05-19 06:58:11.443697,2016-05-19 06:58:11.443697,False
18490,,,88033,13,2016-05-19 06:58:11.448148,2016-05-19 06:58:11.448148,False
18491,,,88036,13,2016-05-19 06:58:11.452617,2016-05-19 06:58:11.452617,False
18492,,,88039,13,2016-05-19 06:58:11.455959,2016-05-19 06:58:11.455959,False
18493,,,88042,13,2016-05-19 06:58:11.458878,2016-05-19 06:58:11.458878,False
18494,,,88045,13,2016-05-19 06:58:11.461954,2016-05-19 06:58:11.461954,False
18495,,,88046,13,2016-05-19 06:58:11.465033,2016-05-19 06:58:11.465033,False
18582,,,88124,13,2016-05-19 10:16:37.197600,2016-05-19 10:16:37.197600,False
18583,,,88130,13,2016-05-19 10:16:37.200867,2016-05-19 10:16:37.200867,False
18584,,,88131,13,2016-05-19 10:16:37.203120,2016-05-19 10:16:37.203120,False
18585,,,88133,13,2016-05-19 10:16:37.205223,2016-05-19 10:16:37.205223,False
18586,,,88146,13,2016-05-19 10:16:37.207492,2016-05-19 10:16:37.207492,False
18587,,,88147,13,2016-05-19 10:16:37.209593,2016-05-19 10:16:37.209593,False
18588,,,88149,13,2016-05-19 10:16:37.212118,2016-05-19 10:16:37.212118,False
18589,,,88150,13,2016-05-19 10:16:37.214671,2016-05-19 10:16:37.214671,False
18590,,,88151,13,2016-05-19 10:16:37.216953,2016-05-19 10:16:37.216953,False
18591,,,88156,13,2016-05-19 10:16:37.219436,2016-05-19 10:16:37.219436,False
18592,,,88158,13,2016-05-19 10:16:37.221348,2016-05-19 10:16:37.221348,False
18593,,,88159,13,2016-05-19 10:16:37.223461,2016-05-19 10:16:37.223461,False
18594,,,88164,13,2016-05-19 10:16:37.225393,2016-05-19 10:16:37.225393,False
18595,,,88165,13,2016-05-19 10:16:37.227395,2016-05-19 10:16:37.227395,False
18596,,,88166,13,2016-05-19 10:16:37.229375,2016-05-19 10:16:37.229375,False
18597,,,88169,13,2016-05-19 10:16:37.231199,2016-05-19 10:16:37.231199,False
18598,,,88172,13,2016-05-19 10:16:37.233320,2016-05-19 10:16:37.233320,False
18599,,,88174,13,2016-05-19 10:16:37.235259,2016-05-19 10:16:37.235259,False
18600,,,88176,13,2016-05-19 10:16:37.237263,2016-05-19 10:16:37.237263,False
18601,,,88179,13,2016-05-19 10:16:37.239272,2016-05-19 10:16:37.239272,False
18602,,,88181,13,2016-05-19 10:16:37.241271,2016-05-19 10:16:37.241271,False
18603,,,88183,13,2016-05-19 10:16:37.243496,2016-05-19 10:16:37.243496,False
18604,,,88187,13,2016-05-19 10:16:37.245431,2016-05-19 10:16:37.245431,False
18605,,,88188,13,2016-05-19 10:16:37.247465,2016-05-19 10:16:37.247465,False
18606,,,88190,13,2016-05-19 10:16:37.249548,2016-05-19 10:16:37.249548,False
18607,,,88192,13,2016-05-19 10:16:37.251694,2016-05-19 10:16:37.251694,False
18608,,,88195,13,2016-05-19 10:16:37.253753,2016-05-19 10:16:37.253753,False
21913,,,93617,26,2016-05-26 10:33:30.883115,2016-05-26 10:33:30.883115,False
24530,,,96617,13,2016-05-31 07:17:30.587771,2016-05-31 07:17:30.587771,False
24531,,,96621,13,2016-05-31 07:17:30.591149,2016-05-31 07:17:30.591149,False
24532,,,96627,13,2016-05-31 07:17:30.593676,2016-05-31 07:17:30.593676,False
24533,,,96632,13,2016-05-31 07:17:30.595791,2016-05-31 07:17:30.595791,False
24534,,,96636,13,2016-05-31 07:17:30.597471,2016-05-31 07:17:30.597471,False
5073,,,69835,26,2016-04-08 10:38:43.914485,2016-04-08 10:38:43.914485,False
36288,,,116871,40,2016-06-18 02:45:36.053471,2016-06-18 02:45:36.099595,False
36290,,,116873,40,2016-06-18 02:45:36.921855,2016-06-18 02:45:37.012601,False
36291,,,116874,40,2016-06-18 02:45:37.486136,2016-06-18 02:45:37.572173,False
36298,,,116881,40,2016-06-18 02:45:41.018556,2016-06-18 02:45:41.130991,False
36299,,,116882,40,2016-06-18 02:45:41.717651,2016-06-18 02:45:41.855572,False
36300,,,116883,40,2016-06-18 02:45:42.404944,2016-06-18 02:45:42.512431,False
36301,,,116884,40,2016-06-18 02:45:43.033656,2016-06-18 02:45:43.121187,False
36302,,,116885,40,2016-06-18 02:45:43.561028,2016-06-18 02:45:43.614068,False
36303,,,116886,40,2016-06-18 02:45:43.945160,2016-06-18 02:45:44.047616,False
36304,,,116887,40,2016-06-18 02:45:44.545015,2016-06-18 02:45:44.625577,False
36305,,,116888,40,2016-06-18 02:45:45.082536,2016-06-18 02:45:45.178986,False
36306,,,116889,40,2016-06-18 02:45:45.647485,2016-06-18 02:45:45.745614,False
38071,,,120683,4,2016-06-22 08:34:05.405633,2016-06-22 08:34:05.451887,False
38075,,,120687,4,2016-06-22 08:34:06.679866,2016-06-22 08:34:06.727589,False
38076,,,120688,4,2016-06-22 08:34:07.006395,2016-06-22 08:34:07.038738,False
38143,,,120769,4,2016-06-22 08:39:40.210235,2016-06-22 08:39:40.245980,False
38147,,,120773,4,2016-06-22 08:39:41.243419,2016-06-22 08:39:41.272256,False
38149,,,120775,4,2016-06-22 08:39:41.732030,2016-06-22 08:39:41.763346,False
37745,,,120268,26,2016-06-22 08:08:43.848406,2016-06-22 08:08:43.904385,False
37897,,,120451,4,2016-06-22 08:17:21.058243,2016-06-22 08:17:21.102850,False
38078,,,120690,4,2016-06-22 08:34:07.586575,2016-06-22 08:34:07.635777,False
38079,,,120691,4,2016-06-22 08:34:07.933928,2016-06-22 08:34:07.979557,False
38080,,,120692,4,2016-06-22 08:34:08.319641,2016-06-22 08:34:08.367682,False
38081,,,120693,4,2016-06-22 08:34:08.639304,2016-06-22 08:34:08.675842,False
38084,,,120696,4,2016-06-22 08:34:09.563354,2016-06-22 08:34:09.601645,False
38086,,,120698,4,2016-06-22 08:34:10.113100,2016-06-22 08:34:10.146872,False
38088,,,120700,4,2016-06-22 08:34:10.659171,2016-06-22 08:34:10.692811,False
38096,,,120709,4,2016-06-22 08:34:12.941106,2016-06-22 08:34:12.982046,False
38099,,,120712,4,2016-06-22 08:34:13.738002,2016-06-22 08:34:13.772177,False
38128,,,120741,4,2016-06-22 08:34:21.688151,2016-06-22 08:34:21.737598,False
