0,1,2,3,4,5,6,7,8
6211,,,70937,11,2016-04-13 08:54:02.260528,2016-04-13 08:54:02.260528,True,
6212,,,70941,11,2016-04-13 08:54:02.262075,2016-04-13 08:54:02.262075,True,
6213,,,70943,11,2016-04-13 08:54:02.263682,2016-04-13 08:54:02.263682,True,
6214,,,70947,11,2016-04-13 08:54:02.265287,2016-04-13 08:54:02.265287,True,
6215,,,70949,11,2016-04-13 08:54:02.266967,2016-04-13 08:54:02.266967,True,
6216,,,70953,11,2016-04-13 08:54:02.268606,2016-04-13 08:54:02.268606,True,
6217,,,70956,11,2016-04-13 08:54:02.270273,2016-04-13 08:54:02.270273,True,
6218,,,70960,11,2016-04-13 08:54:02.271892,2016-04-13 08:54:02.271892,True,
6219,,,70962,11,2016-04-13 08:54:02.273455,2016-04-13 08:54:02.273455,True,
6220,,,70964,11,2016-04-13 08:54:02.275092,2016-04-13 08:54:02.275092,True,
6221,,,70966,11,2016-04-13 08:54:02.276744,2016-04-13 08:54:02.276744,True,
6222,,,70967,11,2016-04-13 08:54:02.278367,2016-04-13 08:54:02.278367,True,
6223,,,70968,11,2016-04-13 08:54:02.279935,2016-04-13 08:54:02.279935,True,
6224,,,70969,11,2016-04-13 08:54:02.281483,2016-04-13 08:54:02.281483,True,
6225,,,70970,11,2016-04-13 08:54:02.283073,2016-04-13 08:54:02.283073,True,
6226,,,70971,11,2016-04-13 08:54:02.284611,2016-04-13 08:54:02.284611,True,
6227,,,70972,11,2016-04-13 08:54:02.286223,2016-04-13 08:54:02.286223,True,
6228,,,70973,11,2016-04-13 08:54:02.287858,2016-04-13 08:54:02.287858,True,
6229,,,70974,11,2016-04-13 08:54:02.289484,2016-04-13 08:54:02.289484,True,
6230,,,70975,11,2016-04-13 08:54:02.290985,2016-04-13 08:54:02.290985,True,
6231,,,70977,11,2016-04-13 08:54:02.292498,2016-04-13 08:54:02.292498,True,
6232,,,70980,11,2016-04-13 08:54:02.294119,2016-04-13 08:54:02.294119,True,
6233,,,70981,11,2016-04-13 08:54:02.295676,2016-04-13 08:54:02.295676,True,
6234,,,70982,11,2016-04-13 08:54:02.297438,2016-04-13 08:54:02.297438,True,
6235,,,71001,11,2016-04-13 08:54:02.299231,2016-04-13 08:54:02.299231,True,
6236,,,71005,11,2016-04-13 08:54:02.300757,2016-04-13 08:54:02.300757,True,
6237,,,71007,11,2016-04-13 08:54:02.302324,2016-04-13 08:54:02.302324,True,
6238,,,71010,11,2016-04-13 08:54:02.303967,2016-04-13 08:54:02.303967,True,
6239,,,71011,11,2016-04-13 08:54:02.305530,2016-04-13 08:54:02.305530,True,
6240,,,71012,11,2016-04-13 08:54:02.307345,2016-04-13 08:54:02.307345,True,
6241,,,71015,11,2016-04-13 08:54:02.309152,2016-04-13 08:54:02.309152,True,
6242,,,71016,11,2016-04-13 08:54:02.310733,2016-04-13 08:54:02.310733,True,
6243,,,71018,11,2016-04-13 08:54:02.312626,2016-04-13 08:54:02.312626,True,
6244,,,71019,11,2016-04-13 08:54:02.314516,2016-04-13 08:54:02.314516,True,
6245,,,71021,11,2016-04-13 08:54:02.316846,2016-04-13 08:54:02.316846,True,
6246,,,71023,11,2016-04-13 08:54:02.319303,2016-04-13 08:54:02.319303,True,
29597,,,105966,11,2016-06-08 09:29:57.950014,2016-06-08 10:07:32.179057,False,
29824,,,105743,13,2016-06-08 09:52:45.931740,2016-06-08 11:06:51.331791,False,
29823,,,105734,13,2016-06-08 09:52:45.924505,2016-06-08 11:07:44.228476,False,
29822,,,105715,13,2016-06-08 09:52:45.918047,2016-06-08 11:08:44.291333,False,
29821,,,105702,13,2016-06-08 09:52:45.911363,2016-06-08 11:09:31.356084,False,
29820,,,105692,13,2016-06-08 09:52:45.904850,2016-06-08 11:10:30.861827,False,
29819,,,105680,13,2016-06-08 09:52:45.898533,2016-06-08 11:11:17.220022,False,
29818,,,105673,13,2016-06-08 09:52:45.891301,2016-06-08 11:12:05.239282,False,
29817,,,105661,13,2016-06-08 09:52:45.883594,2016-06-08 11:13:01.290962,False,
29816,,,105644,13,2016-06-08 09:52:45.877056,2016-06-08 11:14:03.092015,False,
29815,,,105633,13,2016-06-08 09:52:45.870322,2016-06-08 11:15:00.077334,False,
29814,,,105621,13,2016-06-08 09:52:45.860434,2016-06-08 11:15:50.257057,False,
29813,,,105606,13,2016-06-08 09:52:45.852346,2016-06-08 11:16:35.744826,False,
29812,,,105598,13,2016-06-08 09:52:45.843588,2016-06-08 11:17:37.274878,False,
29811,,,105589,13,2016-06-08 09:52:45.833779,2016-06-08 11:18:55.920943,False,
29810,,,105582,13,2016-06-08 09:52:45.826374,2016-06-08 11:20:24.878448,False,
29809,,,105570,13,2016-06-08 09:52:45.819538,2016-06-08 11:21:40.999298,False,
29808,,,105562,13,2016-06-08 09:52:45.811961,2016-06-08 11:22:38.880245,False,
29807,,,105545,13,2016-06-08 09:52:45.805257,2016-06-08 11:23:23.664018,False,
29806,,,105537,13,2016-06-08 09:52:45.797560,2016-06-08 11:24:10.951713,False,
29805,,,105526,13,2016-06-08 09:52:45.791058,2016-06-08 11:25:01.554576,False,
29804,,,105515,13,2016-06-08 09:52:45.783904,2016-06-08 11:25:48.508304,False,
29803,,,105507,13,2016-06-08 09:52:45.770785,2016-06-08 11:27:08.545716,False,
29802,,,105467,13,2016-06-08 09:52:45.758819,2016-06-08 11:28:05.414622,False,
29801,,,105452,13,2016-06-08 09:52:45.745781,2016-06-08 11:29:29.292180,False,
29800,,,105437,13,2016-06-08 09:52:45.738791,2016-06-08 11:30:13.644309,False,
29799,,,105420,13,2016-06-08 09:52:45.731768,2016-06-08 11:31:21.895301,False,
29798,,,105411,13,2016-06-08 09:52:45.724497,2016-06-08 11:32:09.274507,False,
29797,,,105276,13,2016-06-08 09:52:45.717401,2016-06-08 11:33:02.878891,False,
29796,,,105271,13,2016-06-08 09:52:45.710359,2016-06-08 11:33:51.353901,False,
29795,,,105263,13,2016-06-08 09:52:45.703130,2016-06-08 11:35:02.499634,False,
29794,,,105258,13,2016-06-08 09:52:45.696082,2016-06-08 11:35:50.627650,False,
29793,,,105247,13,2016-06-08 09:52:45.688504,2016-06-08 11:36:59.335636,False,
29792,,,105240,13,2016-06-08 09:52:45.680256,2016-06-08 11:37:44.136999,False,
29790,,,105215,13,2016-06-08 09:52:45.664471,2016-06-08 11:39:45.547070,False,
29789,,,105202,13,2016-06-08 09:52:45.656788,2016-06-08 11:40:49.156278,False,
29788,,,105195,13,2016-06-08 09:52:45.649465,2016-06-08 11:42:01.520024,False,
29787,,,105187,13,2016-06-08 09:52:45.641666,2016-06-08 11:42:15.141627,False,
29786,,,105182,13,2016-06-08 09:52:45.627321,2016-06-08 11:44:40.427420,False,
29120,,,104652,26,2016-06-07 11:08:21.916879,2016-06-09 06:36:52.741179,False,
29269,,,105124,26,2016-06-08 05:48:15.772436,2016-06-09 06:44:15.885778,False,
29275,,,105167,26,2016-06-08 05:58:49.514887,2016-06-09 06:45:16.760443,False,
29785,,,106279,26,2016-06-08 09:50:30.685912,2016-06-09 07:31:55.353899,False,
29489,,,105700,21,2016-06-08 07:50:06.654839,2016-06-15 09:54:27.548526,False,
29490,,,105725,21,2016-06-08 07:50:06.663279,2016-06-15 09:55:36.310739,False,
29491,,,105744,21,2016-06-08 07:50:06.675042,2016-06-15 09:56:35.877814,False,
29492,,,105760,21,2016-06-08 07:50:06.684358,2016-06-15 09:57:37.362086,False,
29493,,,105782,21,2016-06-08 07:50:06.691942,2016-06-15 09:58:40.940961,False,
29494,,,105799,21,2016-06-08 07:50:06.700108,2016-06-15 09:59:48.917609,False,
29495,,,105813,21,2016-06-08 07:50:06.707424,2016-06-15 10:01:24.391199,False,
29255,,,104825,26,2016-06-07 12:45:27.497647,2016-12-07 09:54:21.642891,False,
29292,,,105454,26,2016-06-08 06:50:15.571846,2016-12-07 10:49:28.138749,False,
29612,,,106124,26,2016-06-08 09:33:34.069118,2016-12-07 10:50:47.337477,False,
29253,,,104818,26,2016-06-07 12:33:12.866104,2016-12-08 08:40:27.471975,False,
29625,,,106206,26,2016-06-08 09:36:02.528643,2016-12-08 09:18:24.599607,False,
29615,,,106150,26,2016-06-08 09:34:06.495740,2016-12-08 09:38:44.155980,False,
6247,,,71024,11,2016-04-13 08:54:02.322197,2016-04-13 08:54:02.322197,True,
6248,,,70631,11,2016-04-13 08:54:05.572361,2016-04-13 08:54:05.572361,True,
6249,,,70918,11,2016-04-13 08:54:05.574727,2016-04-13 08:54:05.574727,True,
6250,,,70921,11,2016-04-13 08:54:05.576411,2016-04-13 08:54:05.576411,True,
6251,,,70924,11,2016-04-13 08:54:05.578151,2016-04-13 08:54:05.578151,True,
6252,,,70931,11,2016-04-13 08:54:05.580105,2016-04-13 08:54:05.580105,True,
6253,,,70935,11,2016-04-13 08:54:05.581673,2016-04-13 08:54:05.581673,True,
6254,,,70937,11,2016-04-13 08:54:05.583387,2016-04-13 08:54:05.583387,True,
6255,,,70941,11,2016-04-13 08:54:05.585077,2016-04-13 08:54:05.585077,True,
6256,,,70943,11,2016-04-13 08:54:05.586775,2016-04-13 08:54:05.586775,True,
6257,,,70947,11,2016-04-13 08:54:05.589569,2016-04-13 08:54:05.589569,True,
6258,,,70949,11,2016-04-13 08:54:05.592365,2016-04-13 08:54:05.592365,True,
6259,,,70953,11,2016-04-13 08:54:05.595217,2016-04-13 08:54:05.595217,True,
6260,,,70956,11,2016-04-13 08:54:05.598110,2016-04-13 08:54:05.598110,True,
6261,,,70960,11,2016-04-13 08:54:05.600912,2016-04-13 08:54:05.600912,True,
6262,,,70962,11,2016-04-13 08:54:05.603707,2016-04-13 08:54:05.603707,True,
6263,,,70964,11,2016-04-13 08:54:05.606520,2016-04-13 08:54:05.606520,True,
6264,,,70966,11,2016-04-13 08:54:05.609285,2016-04-13 08:54:05.609285,True,
6265,,,70967,11,2016-04-13 08:54:05.612029,2016-04-13 08:54:05.612029,True,
6266,,,70968,11,2016-04-13 08:54:05.615284,2016-04-13 08:54:05.615284,True,
6267,,,70969,11,2016-04-13 08:54:05.618367,2016-04-13 08:54:05.618367,True,
6268,,,70970,11,2016-04-13 08:54:05.621166,2016-04-13 08:54:05.621166,True,
6269,,,70971,11,2016-04-13 08:54:05.624131,2016-04-13 08:54:05.624131,True,
6270,,,70972,11,2016-04-13 08:54:05.630512,2016-04-13 08:54:05.630512,True,
6271,,,70973,11,2016-04-13 08:54:05.633526,2016-04-13 08:54:05.633526,True,
6272,,,70974,11,2016-04-13 08:54:05.636174,2016-04-13 08:54:05.636174,True,
6273,,,70975,11,2016-04-13 08:54:05.638942,2016-04-13 08:54:05.638942,True,
6274,,,70977,11,2016-04-13 08:54:05.641720,2016-04-13 08:54:05.641720,True,
6275,,,70980,11,2016-04-13 08:54:05.644394,2016-04-13 08:54:05.644394,True,
6276,,,70981,11,2016-04-13 08:54:05.647189,2016-04-13 08:54:05.647189,True,
6277,,,70982,11,2016-04-13 08:54:05.650032,2016-04-13 08:54:05.650032,True,
6278,,,71001,11,2016-04-13 08:54:05.653273,2016-04-13 08:54:05.653273,True,
6279,,,71005,11,2016-04-13 08:54:05.655695,2016-04-13 08:54:05.655695,True,
6280,,,71007,11,2016-04-13 08:54:05.657851,2016-04-13 08:54:05.657851,True,
6281,,,71010,11,2016-04-13 08:54:05.659978,2016-04-13 08:54:05.659978,True,
6282,,,71011,11,2016-04-13 08:54:05.661988,2016-04-13 08:54:05.661988,True,
6283,,,71012,11,2016-04-13 08:54:05.663978,2016-04-13 08:54:05.663978,True,
6284,,,71015,11,2016-04-13 08:54:05.666137,2016-04-13 08:54:05.666137,True,
6285,,,71016,11,2016-04-13 08:54:05.668312,2016-04-13 08:54:05.668312,True,
6286,,,71018,11,2016-04-13 08:54:05.670410,2016-04-13 08:54:05.670410,True,
6287,,,71019,11,2016-04-13 08:54:05.673711,2016-04-13 08:54:05.673711,True,
6288,,,71021,11,2016-04-13 08:54:05.676785,2016-04-13 08:54:05.676785,True,
6289,,,71023,11,2016-04-13 08:54:05.680056,2016-04-13 08:54:05.680056,True,
6290,,,71024,11,2016-04-13 08:54:05.683069,2016-04-13 08:54:05.683069,True,
6325,,,71051,11,2016-04-13 10:13:55.550679,2016-04-13 10:13:55.550679,True,
6326,,,71053,11,2016-04-13 10:13:55.554847,2016-04-13 10:13:55.554847,True,
6327,,,71054,11,2016-04-13 10:13:55.558365,2016-04-13 10:13:55.558365,True,
6328,,,71056,11,2016-04-13 10:13:55.562026,2016-04-13 10:13:55.562026,True,
6329,,,71057,11,2016-04-13 10:13:55.565287,2016-04-13 10:13:55.565287,True,
6330,,,71059,11,2016-04-13 10:13:55.568213,2016-04-13 10:13:55.568213,True,
6331,,,71061,11,2016-04-13 10:13:55.572109,2016-04-13 10:13:55.572109,True,
6332,,,71062,11,2016-04-13 10:13:55.575479,2016-04-13 10:13:55.575479,True,
6333,,,71064,11,2016-04-13 10:13:55.578836,2016-04-13 10:13:55.578836,True,
6334,,,71066,11,2016-04-13 10:13:55.581972,2016-04-13 10:13:55.581972,True,
6335,,,71067,11,2016-04-13 10:13:55.585154,2016-04-13 10:13:55.585154,True,
6336,,,71068,11,2016-04-13 10:13:55.588359,2016-04-13 10:13:55.588359,True,
6585,,,71334,11,2016-04-15 08:05:36.825499,2016-04-15 08:05:36.825499,True,
6586,,,71337,11,2016-04-15 08:05:36.833006,2016-04-15 08:05:36.833006,True,
6587,,,71342,11,2016-04-15 08:05:36.836865,2016-04-15 08:05:36.836865,True,
6359,,,52773,40,2016-04-13 10:41:59.570303,2016-04-13 10:41:59.570303,True,
29135,,,104636,7,2016-06-07 11:08:58.627617,2016-06-09 07:01:19.295761,False,
29134,,,104629,7,2016-06-07 11:08:58.619524,2016-06-09 07:01:48.102415,False,
29132,,,104603,7,2016-06-07 11:08:58.605051,2016-06-09 07:02:33.230948,False,
29131,,,104596,7,2016-06-07 11:08:58.597897,2016-06-09 07:02:53.595318,False,
29130,,,104590,7,2016-06-07 11:08:58.589455,2016-06-09 07:03:18.026139,False,
29129,,,104583,7,2016-06-07 11:08:58.580924,2016-06-09 07:03:43.615566,False,
29128,,,104575,7,2016-06-07 11:08:58.572229,2016-06-09 07:04:09.305738,False,
29127,,,104565,7,2016-06-07 11:08:58.563310,2016-06-09 07:04:40.411188,False,
29126,,,104561,7,2016-06-07 11:08:58.553207,2016-06-09 07:05:13.148550,False,
29125,,,104548,7,2016-06-07 11:08:58.543948,2016-06-09 07:05:38.125565,False,
29124,,,104534,7,2016-06-07 11:08:58.533544,2016-06-09 07:06:04.036670,False,
29123,,,104522,7,2016-06-07 11:08:58.524718,2016-06-09 07:06:25.836067,False,
29122,,,104516,7,2016-06-07 11:08:58.513364,2016-06-09 07:07:41.773407,False,
29121,,,104508,7,2016-06-07 11:08:58.500978,2016-06-09 07:08:58.934466,False,
6501,,,71243,36,2016-04-15 07:06:43.205534,2016-06-17 07:46:54.763450,False,
6502,,,71247,36,2016-04-15 07:09:51.334189,2016-06-17 07:55:10.939722,False,
6516,,,71256,36,2016-04-15 07:15:48.501550,2016-06-17 07:58:50.096299,False,
29172,,,104532,34,2016-06-07 11:45:14.858011,2016-07-15 05:12:58.712404,False,
29175,,,104574,34,2016-06-07 11:45:14.911008,2016-07-15 05:18:06.938417,False,
6295,,,70984,40,2016-04-13 09:29:48.950959,2016-11-03 10:56:47.634991,False,
6296,,,70988,40,2016-04-13 09:29:48.953801,2016-11-03 10:57:43.059703,False,
6297,,,70991,40,2016-04-13 09:29:48.955733,2016-11-03 10:58:18.772145,False,
6298,,,70994,40,2016-04-13 09:29:48.957852,2016-11-03 10:58:51.016802,False,
6299,,,70996,40,2016-04-13 09:29:48.959620,2016-11-03 10:59:37.368567,False,
6300,,,70997,40,2016-04-13 09:29:48.961335,2016-11-03 11:00:12.884161,False,
6301,,,70999,40,2016-04-13 09:29:48.963091,2016-11-03 11:01:12.536456,False,
6302,,,71003,40,2016-04-13 09:29:48.964697,2016-11-03 11:01:49.851648,False,
6303,,,71008,40,2016-04-13 09:29:48.966319,2016-11-03 11:02:28.221734,False,
6304,,,71013,40,2016-04-13 09:29:48.967833,2016-11-03 11:03:03.463655,False,
6305,,,71017,40,2016-04-13 09:29:48.969425,2016-11-03 11:03:43.233670,False,
6306,,,71022,40,2016-04-13 09:29:48.971003,2016-11-03 11:04:28.867994,False,
6307,,,71027,40,2016-04-13 09:29:48.972719,2016-11-03 11:06:29.672501,False,
6308,,,71030,40,2016-04-13 09:29:48.974280,2016-11-03 11:07:09.154629,False,
6309,,,71031,40,2016-04-13 09:29:48.975941,2016-11-03 11:07:45.645197,False,
6311,,,71037,40,2016-04-13 09:29:48.979286,2016-11-03 11:08:58.446169,False,
6312,,,71039,40,2016-04-13 09:29:48.980872,2016-11-03 11:09:30.887457,False,
6313,,,71042,40,2016-04-13 09:29:48.982594,2016-11-03 11:10:04.581122,False,
6351,,,21385,40,2016-04-13 10:41:59.555005,2016-12-01 06:17:48.466195,False,
6352,,,21515,40,2016-04-13 10:41:59.556712,2016-12-01 06:19:09.200720,False,
6355,,,49418,40,2016-04-13 10:41:59.563338,2016-12-01 06:20:38.254772,False,
6357,,,51638,40,2016-04-13 10:41:59.566758,2016-12-01 06:24:19.395702,False,
6360,,,61250,40,2016-04-13 10:41:59.572145,2016-12-01 06:25:09.276807,False,
6354,,,48109,40,2016-04-13 10:41:59.560405,2016-12-01 06:46:13.561424,False,
6358,,,52497,40,2016-04-13 10:41:59.568567,2016-12-01 06:48:21.493462,False,
6353,,,21518,40,2016-04-13 10:41:59.558502,2016-12-01 06:49:01.473355,False,
6350,,,3478,40,2016-04-13 10:41:59.552375,2016-12-01 06:49:40.761868,False,
6356,,,49461,40,2016-04-13 10:41:59.565141,2016-12-01 06:51:19.859625,False,
6340,,,22061,40,2016-04-13 10:32:18.949429,2016-12-01 06:54:27.023642,False,
6339,,,18943,40,2016-04-13 10:31:39.128650,2016-12-01 06:55:26.081938,False,
6341,,,17335,40,2016-04-13 10:32:48.310204,2016-12-01 06:56:07.924235,False,
29152,,,104661,26,2016-06-07 11:14:31.441149,2016-12-08 09:49:17.070614,False,
29176,,,104587,34,2016-06-07 11:45:14.926545,2017-02-18 04:20:40.745882,False,
29173,,,104550,34,2016-06-07 11:45:14.873152,2017-02-18 04:33:13.305590,False,
29171,,,104529,34,2016-06-07 11:45:14.841576,2017-02-18 05:33:29.924056,False,
6337,,,9775,40,2016-04-13 10:27:27.338861,2017-06-06 11:47:11.741807,False,
6544,,,71276,11,2016-04-15 07:54:34.181372,2016-04-15 07:54:34.181372,True,
6545,,,71281,11,2016-04-15 07:54:34.183808,2016-04-15 07:54:34.183808,True,
6546,,,71285,11,2016-04-15 07:54:34.185387,2016-04-15 07:54:34.185387,True,
6547,,,71290,11,2016-04-15 07:54:34.186983,2016-04-15 07:54:34.186983,True,
6548,,,71297,11,2016-04-15 07:54:34.188592,2016-04-15 07:54:34.188592,True,
6549,,,71300,11,2016-04-15 07:54:34.190122,2016-04-15 07:54:34.190122,True,
6550,,,71307,11,2016-04-15 07:54:34.191635,2016-04-15 07:54:34.191635,True,
6551,,,71314,11,2016-04-15 07:54:34.193211,2016-04-15 07:54:34.193211,True,
6552,,,71318,11,2016-04-15 07:54:34.194908,2016-04-15 07:54:34.194908,True,
6553,,,71324,11,2016-04-15 07:54:34.196833,2016-04-15 07:54:34.196833,True,
6554,,,71265,11,2016-04-15 07:56:39.221366,2016-04-15 07:56:39.221366,True,
6555,,,71282,11,2016-04-15 08:00:50.074602,2016-04-15 08:00:50.074602,True,
6556,,,71286,11,2016-04-15 08:00:50.077212,2016-04-15 08:00:50.077212,True,
6557,,,71289,11,2016-04-15 08:00:50.078897,2016-04-15 08:00:50.078897,True,
6558,,,71292,11,2016-04-15 08:00:50.080745,2016-04-15 08:00:50.080745,True,
6559,,,71295,11,2016-04-15 08:00:50.082637,2016-04-15 08:00:50.082637,True,
6560,,,71298,11,2016-04-15 08:00:50.084446,2016-04-15 08:00:50.084446,True,
6561,,,71301,11,2016-04-15 08:00:50.086122,2016-04-15 08:00:50.086122,True,
6562,,,71303,11,2016-04-15 08:00:50.087836,2016-04-15 08:00:50.087836,True,
6563,,,71310,11,2016-04-15 08:00:50.089703,2016-04-15 08:00:50.089703,True,
6564,,,71312,11,2016-04-15 08:00:50.091611,2016-04-15 08:00:50.091611,True,
6565,,,71315,11,2016-04-15 08:00:50.093301,2016-04-15 08:00:50.093301,True,
6566,,,71317,11,2016-04-15 08:00:50.095132,2016-04-15 08:00:50.095132,True,
6567,,,71320,11,2016-04-15 08:00:50.096761,2016-04-15 08:00:50.096761,True,
6568,,,71323,11,2016-04-15 08:00:50.098635,2016-04-15 08:00:50.098635,True,
6569,,,71325,11,2016-04-15 08:00:50.100609,2016-04-15 08:00:50.100609,True,
6570,,,71327,11,2016-04-15 08:00:50.102493,2016-04-15 08:00:50.102493,True,
6571,,,71330,11,2016-04-15 08:00:50.104388,2016-04-15 08:00:50.104388,True,
6572,,,71331,11,2016-04-15 08:00:50.106037,2016-04-15 08:00:50.106037,True,
6573,,,71332,11,2016-04-15 08:00:50.107844,2016-04-15 08:00:50.107844,True,
6574,,,71335,11,2016-04-15 08:00:50.109651,2016-04-15 08:00:50.109651,True,
6638,,,71382,11,2016-04-15 09:19:57.732653,2016-04-15 09:19:57.732653,True,
6639,,,71385,11,2016-04-15 09:19:57.734948,2016-04-15 09:19:57.734948,True,
6640,,,71389,11,2016-04-15 09:19:57.736477,2016-04-15 09:19:57.736477,True,
6641,,,71392,11,2016-04-15 09:19:57.738057,2016-04-15 09:19:57.738057,True,
6642,,,71394,11,2016-04-15 09:19:57.739678,2016-04-15 09:19:57.739678,True,
6643,,,71395,11,2016-04-15 09:19:57.741200,2016-04-15 09:19:57.741200,True,
6644,,,71398,11,2016-04-15 09:19:57.742800,2016-04-15 09:19:57.742800,True,
6645,,,71399,11,2016-04-15 09:19:57.744338,2016-04-15 09:19:57.744338,True,
6420,,,71116,4,2016-04-13 11:51:37.243606,2016-05-06 12:40:57.219029,True,
6419,,,71114,11,2016-04-13 11:51:37.240295,2016-05-07 06:54:48.842885,True,
6418,,,71112,11,2016-04-13 11:51:37.237334,2016-05-07 06:55:12.485320,True,
6417,,,71110,11,2016-04-13 11:51:37.233994,2016-05-07 06:55:39.812065,True,
6416,,,71109,11,2016-04-13 11:51:37.230818,2016-05-07 06:55:59.553496,True,
6415,,,71107,11,2016-04-13 11:51:37.227634,2016-05-07 06:57:03.542434,True,
6414,,,71104,11,2016-04-13 11:51:37.224450,2016-05-07 06:57:48.618512,True,
6413,,,71102,11,2016-04-13 11:51:37.220570,2016-05-07 06:58:21.426681,True,
6376,,,71075,11,2016-04-13 11:31:27.609709,2016-04-13 11:31:27.609709,True,
6377,,,71076,11,2016-04-13 11:31:27.614463,2016-04-13 11:31:27.614463,True,
6378,,,71077,11,2016-04-13 11:31:27.617745,2016-04-13 11:31:27.617745,True,
6379,,,71078,11,2016-04-13 11:31:27.620748,2016-04-13 11:31:27.620748,True,
6380,,,71080,11,2016-04-13 11:31:27.623767,2016-04-13 11:31:27.623767,True,
6381,,,71082,11,2016-04-13 11:31:27.626644,2016-04-13 11:31:27.626644,True,
6382,,,71083,11,2016-04-13 11:31:27.629515,2016-04-13 11:31:27.629515,True,
6383,,,71084,11,2016-04-13 11:31:27.632677,2016-04-13 11:31:27.632677,True,
6384,,,71086,11,2016-04-13 11:31:27.636045,2016-04-13 11:31:27.636045,True,
6385,,,71088,11,2016-04-13 11:31:27.639129,2016-04-13 11:31:27.639129,True,
6386,,,71090,11,2016-04-13 11:31:27.641980,2016-04-13 11:31:27.641980,True,
6387,,,71092,11,2016-04-13 11:31:27.644894,2016-04-13 11:31:27.644894,True,
6388,,,71093,11,2016-04-13 11:31:27.648062,2016-04-13 11:31:27.648062,True,
6389,,,71096,11,2016-04-13 11:31:27.651278,2016-04-13 11:31:27.651278,True,
6390,,,71098,11,2016-04-13 11:31:27.654283,2016-04-13 11:31:27.654283,True,
6421,,,71101,11,2016-04-13 12:01:10.709306,2016-04-13 12:01:10.709306,True,
6422,,,71103,11,2016-04-13 12:01:10.713533,2016-04-13 12:01:10.713533,True,
6423,,,71105,11,2016-04-13 12:01:10.716684,2016-04-13 12:01:10.716684,True,
6424,,,71106,11,2016-04-13 12:01:10.719792,2016-04-13 12:01:10.719792,True,
6425,,,71108,11,2016-04-13 12:01:10.722726,2016-04-13 12:01:10.722726,True,
6426,,,71111,11,2016-04-13 12:01:10.726365,2016-04-13 12:01:10.726365,True,
6427,,,71113,11,2016-04-13 12:01:10.729926,2016-04-13 12:01:10.729926,True,
6428,,,71115,11,2016-04-13 12:01:10.733148,2016-04-13 12:01:10.733148,True,
6429,,,71117,11,2016-04-13 12:01:10.736256,2016-04-13 12:01:10.736256,True,
6430,,,71118,11,2016-04-13 12:01:10.739315,2016-04-13 12:01:10.739315,True,
6431,,,71119,11,2016-04-13 12:01:10.742447,2016-04-13 12:01:10.742447,True,
6432,,,71121,11,2016-04-13 12:01:10.745547,2016-04-13 12:01:10.745547,True,
6433,,,71123,11,2016-04-13 12:01:10.748691,2016-04-13 12:01:10.748691,True,
6434,,,71125,11,2016-04-13 12:01:10.751978,2016-04-13 12:01:10.751978,True,
6435,,,71127,11,2016-04-13 12:01:10.754861,2016-04-13 12:01:10.754861,True,
6436,,,71128,11,2016-04-13 12:01:10.757979,2016-04-13 12:01:10.757979,True,
6437,,,71120,11,2016-04-13 12:08:48.216650,2016-04-13 12:08:48.216650,True,
6438,,,71122,11,2016-04-13 12:08:48.220324,2016-04-13 12:08:48.220324,True,
6439,,,71124,11,2016-04-13 12:08:48.223122,2016-04-13 12:08:48.223122,True,
6440,,,71126,11,2016-04-13 12:08:48.225729,2016-04-13 12:08:48.225729,True,
6441,,,71129,11,2016-04-13 12:08:48.228687,2016-04-13 12:08:48.228687,True,
6442,,,71130,11,2016-04-13 12:08:48.231449,2016-04-13 12:08:48.231449,True,
6447,,,71159,19,2016-04-14 06:17:46.144426,2016-04-14 06:17:46.144426,True,
6448,,,71159,19,2016-04-14 06:17:46.152304,2016-04-14 06:17:46.152304,True,
6449,,,71159,19,2016-04-14 06:17:46.158797,2016-04-14 06:17:46.158797,True,
29145,,,104001,7,2016-06-07 11:11:52.427792,2016-06-09 06:56:40.326143,False,
29144,,,103991,7,2016-06-07 11:11:52.421452,2016-06-09 06:57:02.552835,False,
29142,,,103958,7,2016-06-07 11:11:52.408098,2016-06-09 06:57:47.652586,False,
29141,,,103942,7,2016-06-07 11:11:52.401243,2016-06-09 06:58:10.040221,False,
29140,,,103932,7,2016-06-07 11:11:52.394673,2016-06-09 06:58:47.749668,False,
29139,,,103891,7,2016-06-07 11:11:52.388132,2016-06-09 06:59:10.070736,False,
29138,,,103877,7,2016-06-07 11:11:52.381459,2016-06-09 06:59:32.119321,False,
29137,,,103864,7,2016-06-07 11:11:52.374076,2016-06-09 06:59:54.161756,False,
29136,,,103842,7,2016-06-07 11:11:52.366185,2016-06-09 07:00:15.346278,False,
6542,,,71293,36,2016-04-15 07:36:14.456429,2016-06-17 08:04:23.586621,False,
6468,,,71197,26,2016-04-15 05:43:53.004796,2016-08-10 07:10:52.078617,False,
6503,,,71198,40,2016-04-15 07:10:20.933790,2016-11-03 11:15:55.266954,False,
6504,,,71199,40,2016-04-15 07:10:20.938141,2016-11-03 11:16:39.402727,False,
6505,,,71202,40,2016-04-15 07:10:20.941606,2016-11-03 11:17:52.282603,False,
6506,,,71203,40,2016-04-15 07:10:20.944793,2016-11-03 11:18:38.280707,False,
6507,,,71206,40,2016-04-15 07:10:20.947926,2016-11-03 11:19:17.809493,False,
